competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,373189,david,https://www.transfermarkt.com.br/david/profil/spieler/373189,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,697056,valentin-depietri,https://www.transfermarkt.com.br/valentin-depietri/profil/spieler/697056,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,265660,yago-pikachu,https://www.transfermarkt.com.br/yago-pikachu/profil/spieler/265660,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,121988,wellington-nem,https://www.transfermarkt.com.br/wellington-nem/profil/spieler/121988,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,267849,romarinho,https://www.transfermarkt.com.br/romarinho/profil/spieler/267849,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,76191,osvaldo,https://www.transfermarkt.com.br/osvaldo/profil/spieler/76191,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,161188,robson,https://www.transfermarkt.com.br/robson/profil/spieler/161188,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,189740,angelo-henriquez,https://www.transfermarkt.com.br/angelo-henriquez/profil/spieler/189740,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,51716,wellington-paulista,https://www.transfermarkt.com.br/wellington-paulista/profil/spieler/51716,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,612340,gustavo-coutinho,https://www.transfermarkt.com.br/gustavo-coutinho/profil/spieler/612340,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,823291,igor-torres,https://www.transfermarkt.com.br/igor-torres/profil/spieler/823291,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10870,fortaleza-esporte-clube,fortaleza esporte clube,545375,tiago-orobo,https://www.transfermarkt.com.br/tiago-orobo/profil/spieler/545375,https://www.transfermarkt.com.br/fortaleza-esporte-clube/kader/verein/10870/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,374094,douglas-friedrich,https://www.transfermarkt.com.br/douglas-friedrich/profil/spieler/374094,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,99439,danilo-fernandes,https://www.transfermarkt.com.br/danilo-fernandes/profil/spieler/99439,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,650517,denis-junior,https://www.transfermarkt.com.br/denis-junior/profil/spieler/650517,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,598975,matheus-teixeira,https://www.transfermarkt.com.br/matheus-teixeira/profil/spieler/598975,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,866636,vinicius-taquini,https://www.transfermarkt.com.br/vinicius-taquini/profil/spieler/866636,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,870390,cesar-augusto,https://www.transfermarkt.com.br/cesar-augusto/profil/spieler/870390,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,837529,leandro-matheus,https://www.transfermarkt.com.br/leandro-matheus/profil/spieler/837529,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,733453,mateus-claus,https://www.transfermarkt.com.br/mateus-claus/profil/spieler/733453,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,284321,german-conti,https://www.transfermarkt.com.br/german-conti/profil/spieler/284321,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,383638,juninho,https://www.transfermarkt.com.br/juninho/profil/spieler/383638,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,68832,anderson-martins,https://www.transfermarkt.com.br/anderson-martins/profil/spieler/68832,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,203060,lucas-fonseca,https://www.transfermarkt.com.br/lucas-fonseca/profil/spieler/203060,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,381032,luizao,https://www.transfermarkt.com.br/luizao/profil/spieler/381032,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,265837,ligger,https://www.transfermarkt.com.br/ligger/profil/spieler/265837,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,468253,everson,https://www.transfermarkt.com.br/everson/profil/spieler/468253,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,624291,ignacio,https://www.transfermarkt.com.br/ignacio/profil/spieler/624291,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,740090,wesley-junio,https://www.transfermarkt.com.br/wesley-junio/profil/spieler/740090,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,745163,gustavo-henrique,https://www.transfermarkt.com.br/gustavo-henrique/profil/spieler/745163,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,866637,sergio-baiano,https://www.transfermarkt.com.br/sergio-baiano/profil/spieler/866637,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,406676,juninho-capixaba,https://www.transfermarkt.com.br/juninho-capixaba/profil/spieler/406676,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,798167,felipinho,https://www.transfermarkt.com.br/felipinho/profil/spieler/798167,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,603423,mayk,https://www.transfermarkt.com.br/mayk/profil/spieler/603423,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,741021,matheus-bahia,https://www.transfermarkt.com.br/matheus-bahia/profil/spieler/741021,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,342024,joao-pedro,https://www.transfermarkt.com.br/joao-pedro/profil/spieler/342024,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,72451,nino-paraiba,https://www.transfermarkt.com.br/nino-paraiba/profil/spieler/72451,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,647540,douglas-borel,https://www.transfermarkt.com.br/douglas-borel/profil/spieler/647540,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,646361,renan-guedes,https://www.transfermarkt.com.br/renan-guedes/profil/spieler/646361,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,518723,luizao,https://www.transfermarkt.com.br/luizao/profil/spieler/518723,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,346870,jonas,https://www.transfermarkt.com.br/jonas/profil/spieler/346870,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,686332,edson-fernando,https://www.transfermarkt.com.br/edson-fernando/profil/spieler/686332,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,593938,bruno-camilo,https://www.transfermarkt.com.br/bruno-camilo/profil/spieler/593938,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,658871,ramon-vinicius,https://www.transfermarkt.com.br/ramon-vinicius/profil/spieler/658871,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,722456,caio-mello,https://www.transfermarkt.com.br/caio-mello/profil/spieler/722456,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,546530,raniele,https://www.transfermarkt.com.br/raniele/profil/spieler/546530,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,866638,leozidio,https://www.transfermarkt.com.br/leozidio/profil/spieler/866638,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,555018,lucas-araujo,https://www.transfermarkt.com.br/lucas-araujo/profil/spieler/555018,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,689737,patrick-de-lucca,https://www.transfermarkt.com.br/patrick-de-lucca/profil/spieler/689737,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,378975,matheus-galdezani,https://www.transfermarkt.com.br/matheus-galdezani/profil/spieler/378975,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,312684,ramon,https://www.transfermarkt.com.br/ramon/profil/spieler/312684,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,796588,jeferson-douglas,https://www.transfermarkt.com.br/jeferson-douglas/profil/spieler/796588,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,863457,luiz-felipe,https://www.transfermarkt.com.br/luiz-felipe/profil/spieler/863457,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,869094,domingos,https://www.transfermarkt.com.br/domingos/profil/spieler/869094,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,592375,pablo-roberto,https://www.transfermarkt.com.br/pablo-roberto/profil/spieler/592375,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,77059,rodriguinho,https://www.transfermarkt.com.br/rodriguinho/profil/spieler/77059,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,418530,danielzinho,https://www.transfermarkt.com.br/danielzinho/profil/spieler/418530,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,561214,thonny-anderson,https://www.transfermarkt.com.br/thonny-anderson/profil/spieler/561214,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,392487,thaciano,https://www.transfermarkt.com.br/thaciano/profil/spieler/392487,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,446850,juan-pablo-ramirez,https://www.transfermarkt.com.br/juan-pablo-ramirez/profil/spieler/446850,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,578413,marco-antonio,https://www.transfermarkt.com.br/marco-antonio/profil/spieler/578413,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,148231,lucas-mugni,https://www.transfermarkt.com.br/lucas-mugni/profil/spieler/148231,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,468256,daniel-penha,https://www.transfermarkt.com.br/daniel-penha/profil/spieler/468256,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,544163,jeremias,https://www.transfermarkt.com.br/jeremias/profil/spieler/544163,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,869093,gregory,https://www.transfermarkt.com.br/gregory/profil/spieler/869093,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,260801,eugenio-isnaldo,https://www.transfermarkt.com.br/eugenio-isnaldo/profil/spieler/260801,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,336390,oscar-ruiz,https://www.transfermarkt.com.br/oscar-ruiz/profil/spieler/336390,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,483499,rai-nascimento,https://www.transfermarkt.com.br/rai-nascimento/profil/spieler/483499,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,680379,gustavo-custodio,https://www.transfermarkt.com.br/gustavo-custodio/profil/spieler/680379,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,738508,gustavo-brinquedo,https://www.transfermarkt.com.br/gustavo-brinquedo/profil/spieler/738508,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,694606,thiago-andrade,https://www.transfermarkt.com.br/thiago-andrade/profil/spieler/694606,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,480225,alesson,https://www.transfermarkt.com.br/alesson/profil/spieler/480225,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,114514,marcelo-cirino,https://www.transfermarkt.com.br/marcelo-cirino/profil/spieler/114514,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,212114,rossi,https://www.transfermarkt.com.br/rossi/profil/spieler/212114,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,670014,dodo,https://www.transfermarkt.com.br/dodo/profil/spieler/670014,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,695232,chrystian-barletta,https://www.transfermarkt.com.br/chrystian-barletta/profil/spieler/695232,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,554061,maycon-douglas,https://www.transfermarkt.com.br/maycon-douglas/profil/spieler/554061,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,866670,ronaldo,https://www.transfermarkt.com.br/ronaldo/profil/spieler/866670,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,925861,raitm,https://www.transfermarkt.com.br/raitm/profil/spieler/925861,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,164013,gilberto,https://www.transfermarkt.com.br/gilberto/profil/spieler/164013,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,37934,hugo-rodallega,https://www.transfermarkt.com.br/hugo-rodallega/profil/spieler/37934,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,649055,gabriel-novaes,https://www.transfermarkt.com.br/gabriel-novaes/profil/spieler/649055,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,692772,riquelme,https://www.transfermarkt.com.br/riquelme/profil/spieler/692772,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,724702,marcelo-ryan,https://www.transfermarkt.com.br/marcelo-ryan/profil/spieler/724702,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,880349,daniel-cruz,https://www.transfermarkt.com.br/daniel-cruz/profil/spieler/880349,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10010,esporte-clube-bahia,esporte clube bahia,816133,fabricio,https://www.transfermarkt.com.br/fabricio/profil/spieler/816133,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,273250,luan-polli,https://www.transfermarkt.com.br/luan-polli/profil/spieler/273250,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,515496,mailson,https://www.transfermarkt.com.br/mailson/profil/spieler/515496,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,520082,carlos-eduardo,https://www.transfermarkt.com.br/carlos-eduardo/profil/spieler/520082,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,884126,denival,https://www.transfermarkt.com.br/denival/profil/spieler/884126,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866841,tulio,https://www.transfermarkt.com.br/tulio/profil/spieler/866841,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866881,rivaldo,https://www.transfermarkt.com.br/rivaldo/profil/spieler/866881,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,348261,iago-maidana,https://www.transfermarkt.com.br/iago-maidana/profil/spieler/348261,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,292152,rafael-thyere,https://www.transfermarkt.com.br/rafael-thyere/profil/spieler/292152,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,373433,adryelson,https://www.transfermarkt.com.br/adryelson/profil/spieler/373433,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,976113,matheus-baraka,https://www.transfermarkt.com.br/matheus-baraka/profil/spieler/976113,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,681693,pedro-henrique,https://www.transfermarkt.com.br/pedro-henrique/profil/spieler/681693,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,910216,marcelo-ajul,https://www.transfermarkt.com.br/marcelo-ajul/profil/spieler/910216,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866842,renzo,https://www.transfermarkt.com.br/renzo/profil/spieler/866842,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,546033,sabino,https://www.transfermarkt.com.br/sabino/profil/spieler/546033,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,738406,pedrao,https://www.transfermarkt.com.br/pedrao/profil/spieler/738406,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,612342,chico,https://www.transfermarkt.com.br/chico/profil/spieler/612342,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,834444,victor-gabriel,https://www.transfermarkt.com.br/victor-gabriel/profil/spieler/834444,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866886,ryan,https://www.transfermarkt.com.br/ryan/profil/spieler/866886,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,353722,sander,https://www.transfermarkt.com.br/sander/profil/spieler/353722,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,362835,junior-tavares,https://www.transfermarkt.com.br/junior-tavares/profil/spieler/362835,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,668232,diego-ferreira,https://www.transfermarkt.com.br/diego-ferreira/profil/spieler/668232,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866890,thalis,https://www.transfermarkt.com.br/thalis/profil/spieler/866890,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,676035,luciano-juba,https://www.transfermarkt.com.br/luciano-juba/profil/spieler/676035,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
