player_id,player_slug,valuation_date,market_value_eur,club_at_valuation,source_pattern,player_name,full_name,birth_date,nationality,position_group,position_detail,age_years
876739,matheus-cunha,2025-12-10,2000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,24.54757015742642
876739,matheus-cunha,2026-05-26,3000000,Cruzeiro EC,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,25.00479123887748
1082543,dyogo-alves,2025-03-28,400000,CR Flamengo,tmapi_market_value_history,Dyogo Alves,Francisco Dyogo Bento Alves,2004-01-09,Brasil,Goleiro,Goleiro,21.215605749486652
1082543,dyogo-alves,2025-06-06,400000,CR Flamengo,tmapi_market_value_history,Dyogo Alves,Francisco Dyogo Bento Alves,2004-01-09,Brasil,Goleiro,Goleiro,21.4072553045859
1082543,dyogo-alves,2025-12-10,400000,CR Flamengo,tmapi_market_value_history,Dyogo Alves,Francisco Dyogo Bento Alves,2004-01-09,Brasil,Goleiro,Goleiro,21.919233401779604
1082543,dyogo-alves,2026-05-26,400000,CR Flamengo,tmapi_market_value_history,Dyogo Alves,Francisco Dyogo Bento Alves,2004-01-09,Brasil,Goleiro,Goleiro,22.376454483230663
1082544,joao-vitor,2025-02-27,75000,ASD Cairese,tmapi_market_value_history,João Vitor,João Vitor Cangane Cerantola Campos,2004-07-01,Brasil,Goleiro,Goleiro,20.659822039698838
1082544,joao-vitor,2025-05-15,100000,ASD Cairese,tmapi_market_value_history,João Vitor,João Vitor Cangane Cerantola Campos,2004-07-01,Brasil,Goleiro,Goleiro,20.870636550308006
1082544,joao-vitor,2025-11-12,50000,Enna Calcio,tmapi_market_value_history,João Vitor,João Vitor Cangane Cerantola Campos,2004-07-01,Brasil,Goleiro,Goleiro,21.366187542778917
1082544,joao-vitor,2026-05-26,25000,Enna Calcio,tmapi_market_value_history,João Vitor,João Vitor Cangane Cerantola Campos,2004-07-01,Brasil,Goleiro,Goleiro,21.900068446269678
1087843,lucas-furtado,2025-09-25,100000,Vitória Guimarães SC B,tmapi_market_value_history,Furtado,,2005-03-09,Brasil,Goleiro,Goleiro,20.54757015742642
1087843,lucas-furtado,2025-12-18,100000,Vitória Guimarães SC B,tmapi_market_value_history,Furtado,,2005-03-09,Brasil,Goleiro,Goleiro,20.777549623545518
